address,total_rewards
0x00000000000000000000000000000005B4657ae5,"2,250,940.00"
0x0000000000000000000000000000001e3F6e466c,"1,803,687.00"
0x0000000000000000000000000000005ce7aadaec,"953,653.00"
0x0000000000000000000000000000009658e23777,"744,765.00"
0x00000000000000000000000000000099c8beda59,"580,412.00"
0x0000000000000000000000000000007098013142,"574,912.00"
0x000000000000000000000000000000f6568b4043,"507,519.00"
0x000000000000000000000000000000136f7c4ff5,"416,313.00"
0x0000000000000000000000000000006349505dAE,"351,870.00"
0x000000000000000000000000000000f4c77d3555,"332,764.00"
0x00000000000000000000000000000092bc4b8efb,"227,715.00"
0x000000000000000000000000000000aA05d061f1,"197,606.00"
0x0000000000000000000000000000006dad55d954,"196,190.00"
0x0000000000000000000000000000009C20302066,"196,190.00"
0x00000000000000000000000000000082d7dd3b42,"196,190.00"
0x000000000000000000000000000000fdab6690a5,"196,190.00"
0x000000000000000000000000000000e87aa9643e,"196,190.00"
0x00000000000000000000000000000031208c18aa,"196,190.00"
0x0000000000000000000000000000006931c590d0,"196,190.00"
0x0000000000000000000000000000000E5Ec3e61C,"196,190.00"
0x000000000000000000000000000000f3a8a7215a,"135,930.00"
0x000000000000000000000000000000a1b156d8bb,"113,420.00"
0x000000000000000000000000000000802ef2b81d,"99,450.00"
0x000000000000000000000000000000931f9ed1af,"91,751.00"
0x000000000000000000000000000000ef7209b987,"91,209.00"
0x000000000000000000000000000000d11bcdc8db,"81,774.00"
0x00000000000000000000000000000042cbff7d1c,"72,212.00"
0x00000000000000000000000000000053a1f57dc3,"64,285.00"
0x0000000000000000000000000000000285fedef7,"62,962.00"
0x000000000000000000000000000000c9104cfb15,"60,780.00"
0x000000000000000000000000000000679e727198,"60,502.00"
0x000000000000000000000000000000025c391d47,"59,639.00"
0x000000000000000000000000000000afe9e9413c,"56,718.00"
0x000000000000000000000000000000c79d43104d,"55,568.00"
0x0000000000000000000000000000002601c3ca76,"54,580.00"
0x000000000000000000000000000000786902f724,"52,200.00"
0x0000000000000000000000000000001816f9c157,"47,443.00"
0x00000000000000000000000000000027e8ce23df,"44,784.00"
0x000000000000000000000000000000262495686b,"44,570.00"
0x000000000000000000000000000000d79522ab1c,"41,274.00"
0x000000000000000000000000000000a379199e33,"39,300.00"
0x000000000000000000000000000000aabe8656c4,"36,453.00"
0x000000000000000000000000000000d33504ccd8,"32,850.00"
0x0000000000000000000000000000006aaa637f0d,"32,839.00"
0x000000000000000000000000000000d56c5d7fb0,"32,718.00"
0x00000000000000000000000000000091e3b48616,"31,550.00"
0x000000000000000000000000000000443fafb618,"31,395.00"
0x0000000000000000000000000000009d4eb893e9,"29,839.00"
0x00000000000000000000000000000082dde75d85,"28,710.00"
0x000000000000000000000000000000411949408e,"28,452.00"
0x000000000000000000000000000000e51b43d85f,"28,308.00"
0x0000000000000000000000000000003cd6e74a19,"27,639.00"
0x00000000000000000000000000000049b837e1e9,"24,954.00"
0x000000000000000000000000000000422f422bd1,"24,571.00"
0x000000000000000000000000000000ece2d2464e,"24,560.00"
0x000000000000000000000000000000a96ad09916,"23,540.00"
0x0000000000000000000000000000000adcf87150,"23,273.00"
0x000000000000000000000000000000728e3f6572,"22,938.00"
0x0000000000000000000000000000008e841157fb,"22,022.00"
0x000000000000000000000000000000979f856563,"22,018.00"
0x000000000000000000000000000000bb14f80669,"21,887.00"
0x00000000000000000000000000000094c58a728b,"21,832.00"
0x000000000000000000000000000000054bb2f2c7,"21,201.00"
0x000000000000000000000000000000b9b9efe3fe,"21,083.00"
0x000000000000000000000000000000a2a962ea89,"21,000.00"
0x000000000000000000000000000000e706cc1b96,"20,836.00"
0x000000000000000000000000000000bf97a06112,"20,834.00"
0x000000000000000000000000000000f277a9b67c,"20,062.00"
0x00000000000000000000000000000052b84f3914,"19,803.00"
0x000000000000000000000000000000a324a4cf0b,"18,802.00"
